(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:15:34.576,14.17271872,105.9986731,4456053.323,0,88293376
08/03/2021 20:15:35.585,24.4389196,162.3307072,18507800.04,0,107642880
08/03/2021 20:15:36.586,28.89971433,187.0034812,27707487.88,0,118390784
08/03/2021 20:15:37.576,30.07931062,192.2326663,48138283.72,0,127160320
08/03/2021 20:15:38.587,29.02437427,189.7826514,39167227.12,0,146243584
08/03/2021 20:15:39.585,44.12107283,290.7267129,33059279.23,0,132116480
08/03/2021 20:15:40.586,52.08036543,366.2151507,38137314.26,0,127803392
08/03/2021 20:15:41.580,51.15438072,357.8088093,61247943.16,0,125251584
08/03/2021 20:15:42.575,45.12841426,299.4420822,61927081.14,0,118366208
08/03/2021 20:15:43.580,46.45048666,299.5668706,54087019.39,0,96608256
08/03/2021 20:15:44.581,30.65287072,227.5209022,42005320.02,0,89763840
08/03/2021 20:15:45.580,37.54070713,251.3986538,34261731.84,0,89915392
08/03/2021 20:15:46.588,36.74429549,266.176946,18635438.51,0,115924992
08/03/2021 20:15:47.578,30.67018593,203.2624094,30752717.46,0,129998848
08/03/2021 20:15:48.578,22.78391676,176.2710473,24826263.99,0,129998848
08/03/2021 20:15:49.579,20.71831453,169.8614954,15982558.6,0,129998848
08/03/2021 20:15:50.589,30.88469104,230.1269423,39426988.95,0,95629312
08/03/2021 20:15:51.577,28.87899528,211.7825474,40520297.63,91.18827128,123916288
08/03/2021 20:15:52.578,39.61346065,282.0636123,43949005.92,0,123486208
08/03/2021 20:15:53.588,44.97803987,302.71729,31673029.88,0,116203520
08/03/2021 20:15:54.584,51.05670659,346.1269887,36115121.07,0,131641344
08/03/2021 20:15:55.583,41.44440793,288.8742295,20833702.56,0,124346368
08/03/2021 20:15:56.584,39.2238686,280.5052218,20729649.23,0,106254336
08/03/2021 20:15:57.579,28.66694357,200.6732278,13677381.44,0,115638272
08/03/2021 20:15:58.579,26.293746,194.9900966,15876426.68,0,112742400
08/03/2021 20:15:59.588,28.30393148,188.6128216,22477944.97,0,132825088
08/03/2021 20:16:00.584,26.7808268,192.6408127,23140643.16,0,114573312
08/03/2021 20:16:01.576,28.45121655,191.8451032,23914677.66,0,122658816
08/03/2021 20:16:02.585,28.30394139,188.6128216,30158789.06,0,128348160
08/03/2021 20:16:03.580,37.68155995,249.2737501,32703493.86,0,150462464
08/03/2021 20:16:04.578,36.30583223,245.3983791,36751630.53,0,123392000
08/03/2021 20:16:05.583,35.39133831,243.6891123,36058961.15,0,124264448
08/03/2021 20:16:06.586,44.78845378,307.9404828,34064402.24,0,141062144
08/03/2021 20:16:07.587,48.96363075,342.8397156,32868158.33,0,189906944
08/03/2021 20:16:08.591,50.42624185,348.3771465,45344738.92,0,134873088
08/03/2021 20:16:09.587,48.31587951,349.2593597,39887924.48,0,151736320
08/03/2021 20:16:10.586,47.49516319,335.7186992,46650062.14,0,167936000
08/03/2021 20:16:11.586,51.25246836,357.2218569,52260229.19,0,188588032
08/03/2021 20:16:12.590,47.95085939,352.6912254,44611205.75,0,232558592
08/03/2021 20:16:13.584,50.76205907,351.5314618,38950136.37,0,266330112
08/03/2021 20:16:14.577,49.14154961,350.3145339,59798649.03,0,206475264
08/03/2021 20:16:15.587,48.26005997,333.6068094,42302711.75,0,224710656
08/03/2021 20:16:16.587,48.9125922,322.9035999,42265066.72,0,195915776
08/03/2021 20:16:17.590,47.51014249,318.8272675,42349489.2,0,237985792
08/03/2021 20:16:18.584,49.38888804,360.9474831,43966294.19,0,177086464
08/03/2021 20:16:19.585,54.02830587,350.6315273,42988571.94,0,185266176
08/03/2021 20:16:20.586,47.40527315,328.8144873,45975575.6,0,157925376
08/03/2021 20:16:21.589,47.89895374,343.7113469,49071581.33,89.73284052,211263488
08/03/2021 20:16:22.576,47.2519253,323.9956882,42736336.48,0,174436352
08/03/2021 20:16:23.585,45.50326508,327.7534278,41833838.61,0,190877696
08/03/2021 20:16:24.586,49.74280191,328.8144873,42938011.04,0,167530496
08/03/2021 20:16:25.582,45.7708344,310.1047229,51860691.85,0,156004352
08/03/2021 20:16:26.575,50.26966198,325.5076423,46663468.32,0,169984000
08/03/2021 20:16:27.588,48.79825724,341.8582689,56654777.76,0,157990912
08/03/2021 20:16:28.581,49.92701324,344.0308651,53071421.84,0,158629888
08/03/2021 20:16:29.589,46.41641049,306.412996,50486649.14,0,202301440
08/03/2021 20:16:30.591,45.90095796,325.3727007,67513315.47,0,169435136
08/03/2021 20:16:31.578,46.85679562,311.3519856,53700671.3,0,139153408
08/03/2021 20:16:32.588,39.76543719,268.7388187,51306824.71,0,147152896
08/03/2021 20:16:33.586,43.73031363,289.1636661,54320614,0,164175872
08/03/2021 20:16:34.581,41.79692639,279.0612075,53631375.63,0,129335296
08/03/2021 20:16:35.583,42.20353467,297.3501715,53490845.14,0,133046272
08/03/2021 20:16:36.585,43.76034185,305.1342074,52239648.04,0,193916928
08/03/2021 20:16:37.586,40.97702499,274.2717725,52657343.02,0,144945152
08/03/2021 20:16:38.589,43.81641569,283.0564034,51487904.28,0,154681344
08/03/2021 20:16:39.581,43.58653089,294.0576582,52919865.95,0,154112000
08/03/2021 20:16:40.584,42.06674513,286.1669133,53573230.68,0,188776448
08/03/2021 20:16:41.585,43.5093619,302.3223248,51896583.52,0,157065216
08/03/2021 20:16:42.587,42.78733362,280.2252925,53712184.62,0,194121728
08/03/2021 20:16:43.591,33.51285779,219.2909498,45859026.16,0,125865984
08/03/2021 20:16:44.587,14.05557112,75.17690253,19272916.77,0,93970432
08/03/2021 20:16:45.577,22.9887564,143.3866609,31022156.57,0,92790784
08/03/2021 20:16:46.583,11.61483199,52.72097741,17909560.64,0,111648768
08/03/2021 20:16:47.590,21.77159479,178.1438817,10348599.75,0,110104576
08/03/2021 20:16:48.590,23.75888099,174.7111265,7771912.5,0,94859264
08/03/2021 20:16:49.590,12.44943789,77.99603863,14937755.81,0,93511680
08/03/2021 20:16:50.578,10.5966511,66.31242242,53965822.67,0,95936512
08/03/2021 20:16:51.584,12.97161445,108.5431996,36584553.64,717.7297189,103444480
08/03/2021 20:16:52.581,20.40022787,151.7676221,53481615.94,316.9390068,103444480
08/03/2021 20:16:53.582,20.91310857,140.2526109,47583956.8,314.6725495,103448576
08/03/2021 20:16:54.585,20.09877999,146.1939666,49440847.59,315.0428989,103448576
08/03/2021 20:16:55.581,23.45267625,170.7142333,39507055.35,336.3359205,118181888
08/03/2021 20:16:56.577,26.58505487,194.2069982,6699515.289,0,122568704
08/03/2021 20:16:57.586,25.98492633,200.9808755,42122076.5,313.1698742,167931904
08/03/2021 20:16:58.585,26.02478617,202.9926815,68069544.49,0,197443584
08/03/2021 20:16:59.589,26.58738435,195.7669552,1708378.297,0,194289664
08/03/2021 20:17:00.589,25.31880176,202.7897004,446438.9261,0,200253440
08/03/2021 20:17:01.583,25.38142833,196.364649,441345.4411,0,200855552
08/03/2021 20:17:02.577,25.45651059,200.8751008,412055.9586,0,198082560
08/03/2021 20:17:03.586,30.04318782,228.8089968,4517028.04,0,107380736
08/03/2021 20:17:04.590,28.91795828,215.9651331,6380461.258,0,111173632
08/03/2021 20:17:05.585,16.9087416,125.4207674,1007249.255,0,107380736
08/03/2021 20:17:06.576,16.37659076,119.6306528,417450.0619,0,107380736
08/03/2021 20:17:07.577,15.65363941,119.9939004,429170.9637,0,107380736
08/03/2021 20:17:08.578,16.43281723,141.8109874,8881320.362,0,149426176
08/03/2021 20:17:09.582,27.36424232,197.3206611,33448391.84,0,196063232
08/03/2021 20:17:10.587,45.28636421,336.8187094,399786344.1,0,212692992
08/03/2021 20:17:11.579,22.55433358,172.9750756,881473572.2,0,158302208
08/03/2021 20:17:12.585,21.30618777,148.8592451,456407377.6,0,97468416
08/03/2021 20:17:13.578,29.11236296,215.2156553,5340793.995,0,95596544
08/03/2021 20:17:14.580,8.148376345,49.81782978,3636488.19,0,95596544
08/03/2021 20:17:15.575,7.502184046,40.7617494,2506269.272,0,96153600
08/03/2021 20:17:16.590,4.714203059,30.73735385,771730.2029,0,97787904
08/03/2021 20:17:17.582,7.615572779,48.74752623,488135.2648,0,100524032
08/03/2021 20:17:18.585,3.088765175,34.24975455,322921.6896,0,96202752
08/03/2021 20:17:19.588,4.935022157,21.77357166,298105.1604,0,97599488
08/03/2021 20:17:20.584,7.595057311,46.98556408,402994.7863,0,99872768
08/03/2021 20:17:21.587,3.963013483,32.66035423,289920.7553,89.72294501,96153600
08/03/2021 20:17:22.588,7.472220369,32.72561248,233227.8386,0,99164160
08/03/2021 20:17:23.588,6.404753648,45.2377024,339955.6911,0,97185792
08/03/2021 20:17:24.583,6.130393146,45.46502818,465185.3536,0,95596544
08/03/2021 20:17:25.575,9.188092859,55.03752406,8875676.373,271.1637793,99983360
08/03/2021 20:17:26.583,13.14428858,89.75735117,24448625.06,88349.75731,139292672
08/03/2021 20:17:27.578,16.90874995,109.7431604,55495103.22,0,205918208
08/03/2021 20:17:28.585,18.86707374,130.1224875,74251422.57,0,145272832
08/03/2021 20:17:29.583,12.6647476,84.40453802,38146657.51,0,118181888
08/03/2021 20:17:30.586,9.989617743,45.10239394,21753080.73,87827.19323,102424576
08/03/2021 20:17:31.578,8.20527615,64.47252819,34488557.03,0,103358464
08/03/2021 20:17:32.589,8.966045265,60.17498703,39893567.86,0,133619712
08/03/2021 20:17:33.584,14.1651598,92.49781595,24636627.84,0,124940288
08/03/2021 20:17:34.588,17.07094634,124.2964795,11594651.05,0,123912192
08/03/2021 20:17:35.583,17.69261637,130.1240462,23616728.42,219.0873267,123920384
08/03/2021 20:17:36.581,9.056783207,64.14919466,34061464.95,0,108834816
08/03/2021 20:17:37.580,19.3884814,128.0415504,59060780.08,0,125980672
08/03/2021 20:17:38.582,20.21362451,132.3286103,113645987.2,0,108306432
08/03/2021 20:17:39.591,18.06164306,132.9565792,24867456.41,237.8350816,108191744
08/03/2021 20:17:40.582,21.88591228,157.4087537,56737385.77,0,159440896
08/03/2021 20:17:41.578,32.06669899,205.1702965,49226497.72,0,239714304
08/03/2021 20:17:42.589,29.98872072,178.9820127,37894373.69,0,212762624
08/03/2021 20:17:43.589,21.41899483,166.9115227,19877710.97,0,265220096
08/03/2021 20:17:44.576,24.13759496,180.173212,14012345.38,0,304173056
08/03/2021 20:17:45.585,31.97570367,245.8150708,11328280.11,0,333443072
08/03/2021 20:17:46.577,40.04840651,289.3401557,5765764.197,0,395575296
08/03/2021 20:17:47.586,47.62902581,363.3115467,9594998.003,0,457506816
08/03/2021 20:17:48.575,51.69607601,391.1631742,16032585.8,0,511811584
08/03/2021 20:17:49.589,49.61794099,389.2110017,7822243.909,0,363941888
08/03/2021 20:17:50.584,51.20348394,374.6945426,16000905.71,0,349872128
08/03/2021 20:17:51.588,43.87237783,335.6004611,17996519.67,89.63859034,363442176
08/03/2021 20:17:52.580,28.64777789,212.2876142,13140833.89,0,365756416
08/03/2021 20:17:53.582,29.48409646,199.47038,4557001.55,0,230440960
08/03/2021 20:17:54.586,26.00475829,195.7669552,9832350.207,0,231403520
08/03/2021 20:17:55.585,26.02476875,181.1319493,29718179.91,0,231579648
08/03/2021 20:17:56.589,25.03369578,161.5854072,15944990.64,0,234192896
08/03/2021 20:17:57.582,20.86505022,161.8044708,12354280.12,0,233172992
08/03/2021 20:17:58.583,23.25064941,160.5113374,8589351.773,0,244260864
08/03/2021 20:17:59.585,23.13263922,165.0215611,6910039.885,0,242798592
08/03/2021 20:18:00.577,21.57152695,165.1125722,15189386.52,0,242798592
08/03/2021 20:18:01.586,18.44815217,131.4105725,1883498.601,0,242814976
08/03/2021 20:18:02.589,15.82181638,127.530907,9680816.457,0,150724608
08/03/2021 20:18:03.579,17.47388988,103.9947211,8294697.731,0,140759040
08/03/2021 20:18:04.587,13.3377385,97.49504418,7912193.392,0,164417536
08/03/2021 20:18:05.575,26.38531299,161.0444544,12509307.85,0,157073408
08/03/2021 20:18:06.583,16.62626223,100.5901349,32105922.2,0,138932224
08/03/2021 20:18:07.585,16.71081085,104.3060811,9982121.949,0,139231232
08/03/2021 20:18:08.585,25.9037683,157.551998,30565081.05,0,182439936
08/03/2021 20:18:09.584,23.68255792,157.7096987,16994697.44,0,146558976
08/03/2021 20:18:10.590,25.1827157,178.3209707,11338889.26,0,139579392
08/03/2021 20:18:11.588,28.81004508,187.7537405,13949746.4,0,167657472
08/03/2021 20:18:12.586,23.01993774,164.119935,22166082.4,0,130740224
08/03/2021 20:18:13.589,24.57012929,166.4122811,32505246.14,0,160182272
08/03/2021 20:18:14.588,19.97404153,128.0415376,24508800.06,0,110804992
08/03/2021 20:18:15.579,13.81869613,88.14891097,30694611.61,114099.3934,112041984
08/03/2021 20:18:16.580,25.78299963,149.602785,18743245.45,0,120856576
08/03/2021 20:18:17.590,15.82605471,98.84646205,18310776.6,0,118472704
08/03/2021 20:18:18.578,24.80644579,183.1485952,31683710.64,0,166862848
08/03/2021 20:18:19.580,34.41949877,230.4074627,10772837.04,0,143040512
08/03/2021 20:18:20.590,26.63739639,199.2374001,16777954.3,0,164110336
08/03/2021 20:18:21.586,24.62731798,184.8099039,43572896.73,90.35859365,108863488
08/03/2021 20:18:22.586,17.71417675,123.233741,35521279.56,0,108363776
08/03/2021 20:18:23.588,15.54322138,102.7492637,57161551.31,0,116072448
08/03/2021 20:18:24.584,12.68514881,78.30928133,8336664.992,0,108728320
08/03/2021 20:18:25.578,14.47114345,84.74418315,8217710.709,0,109252608
08/03/2021 20:18:26.578,11.66949251,93.59524635,9558192.196,0,114434048
08/03/2021 20:18:27.579,25.3933941,199.4703999,6128456.276,0,108777472
08/03/2021 20:18:28.587,25.0633926,185.8892679,10248945.27,0,109236224
08/03/2021 20:18:29.576,25.8682769,200.3133794,9199200.171,0,111083520
08/03/2021 20:18:30.575,28.36700441,209.2386102,8201054.564,0,108777472
08/03/2021 20:18:31.576,21.69227692,121.5522749,3140516.908,0,108777472
08/03/2021 20:18:32.588,8.863326891,109.4410804,4379223.588,0,108777472
08/03/2021 20:18:33.583,33.37022235,252.4092944,6681224.803,0,108777472
08/03/2021 20:18:34.578,45.52035165,330.797274,6622771.352,0,108777472
08/03/2021 20:18:35.581,44.01082131,337.4903271,10748769.6,0,109252608
08/03/2021 20:18:36.590,21.15365653,129.8645657,8239570.025,0,110063616
08/03/2021 20:18:37.584,9.370801611,72.18948935,3422795.328,0,110096384
08/03/2021 20:18:38.579,9.461891074,53.30382614,8693589.319,0,109846528
08/03/2021 20:18:39.579,11.86447135,81.11588017,15691150.18,0,114618368
08/03/2021 20:18:40.583,15.51724035,96.32977158,22916835.72,0,151375872
08/03/2021 20:18:41.585,7.175368115,45.14740824,41611279.37,0,133632000
08/03/2021 20:18:42.578,15.5631984,102.1096175,49599403.21,88885.62494,133984256
08/03/2021 20:18:43.586,8.308234737,58.80653459,23232887.2,3235.813253,145014784
08/03/2021 20:18:44.584,5.826430171,37.51312425,21396244.06,0,152805376
08/03/2021 20:18:45.589,12.30295779,80.71231745,30398377.07,0,173707264
08/03/2021 20:18:46.581,15.39279391,116.4824895,18024084.5,257.305323,117202944
08/03/2021 20:18:47.582,12.73170876,77.91811717,4821793.977,0,110759936
08/03/2021 20:18:48.587,12.30295779,72.9515177,43034670.98,209.936363,207638528
08/03/2021 20:18:49.581,15.25580832,127.1162875,2687616.947,0,217051136
08/03/2021 20:18:50.584,22.23725183,160.1912612,12171021.78,222.3227448,221773824
08/03/2021 20:18:51.578,24.27950553,186.7510703,18769195.38,90.53699075,389709824
08/03/2021 20:18:52.583,25.49632235,201.7807936,13956206.64,0,436985856
08/03/2021 20:18:53.578,27.68709005,199.1054682,17684107.55,8634.064871,471326720
08/03/2021 20:18:54.580,24.3002471,199.2713191,0,0,470548480
08/03/2021 20:18:55.575,26.70723654,197.5377086,645865.5698,0,460492800
08/03/2021 20:18:56.584,24.82542871,190.1588284,4424847.611,8508.809672,465092608
08/03/2021 20:18:57.577,24.79233816,196.364649,176128.0008,4320.979564,464809984
08/03/2021 20:18:58.588,26.32421213,192.8685482,4690567,8300.636786,458534912
08/03/2021 20:18:59.582,29.37984737,202.4444375,115378.1834,0,464470016
08/03/2021 20:19:00.586,40.18232424,285.8819028,1725341.573,14691.56054,363036672
08/03/2021 20:19:01.578,28.84433633,215.4325942,2575306.053,0,361517056
08/03/2021 20:19:02.583,27.6305485,178.4983944,297514.0546,0,361418752
08/03/2021 20:19:03.590,41.07654881,272.9086161,493202.3014,4256.062487,388747264
08/03/2021 20:19:04.579,45.58415565,326.4950358,700420.7441,4374.254922,352993280
08/03/2021 20:19:05.586,47.52500751,336.1497595,17464015.15,0,408387584
08/03/2021 20:19:06.590,49.6987722,348.0301425,3716461.178,0,456531968
08/03/2021 20:19:07.580,47.41176414,330.8922944,644922.1203,0,449474560
08/03/2021 20:19:08.589,48.59526864,341.6674884,418070.5505,0,456531968
08/03/2021 20:19:09.586,49.54118475,341.0859619,431422.519,0,431828992
08/03/2021 20:19:10.584,48.61483376,350.122493,373457.667,0,452431872
08/03/2021 20:19:11.587,49.25980799,331.2693402,379756.4349,0,453636096
08/03/2021 20:19:12.588,49.35321884,338.1646285,865583.9302,0,308105216
08/03/2021 20:19:13.590,38.11691208,266.2140279,2713342.744,0,317231104
08/03/2021 20:19:14.584,48.80039563,348.392753,478004.9279,0,342069248
08/03/2021 20:19:15.587,44.59403266,269.0591355,2281008.608,0,164925440
08/03/2021 20:19:16.582,37.2896163,230.4606601,1432630.031,0,143581184
08/03/2021 20:19:17.582,45.79275065,283.9055806,3440173.146,0,157057024
08/03/2021 20:19:18.583,43.3145735,274.2717725,777483.9212,0,155058176
08/03/2021 20:19:19.582,44.1770045,284.1897825,2100192.526,96831.18673,185171968
08/03/2021 20:19:20.578,32.84979675,203.604111,688804.5205,4294.788225,183414784
08/03/2021 20:19:21.582,34.48488591,202.1831453,35620472.53,8651.488777,178446336
08/03/2021 20:19:22.585,39.73386767,258.1723239,42604222.85,4267.988818,265986048
08/03/2021 20:19:23.585,48.13263681,307.3043922,170361623.8,14742.11318,458682368
08/03/2021 20:19:24.587,47.65236479,306.6910146,482348.3327,0,468733952
08/03/2021 20:19:25.578,46.8745431,325.8361202,458767.1013,0,435810304
08/03/2021 20:19:26.582,37.85176027,248.5929589,403888.1333,0,445935616
08/03/2021 20:19:27.577,42.77676985,277.4934479,444534.8038,0,455270400
08/03/2021 20:19:28.579,25.46785498,171.2487899,34281824.55,0,182321152
08/03/2021 20:19:29.579,39.94305526,246.4674821,1507510.306,4309.732144,153862144
08/03/2021 20:19:30.581,46.29014728,292.67975,555888.7683,0,169476096
08/03/2021 20:19:31.584,38.95624518,258.1723239,526782.8814,0,131846144
08/03/2021 20:19:32.587,32.92963095,199.0726353,408398.1741,0,134701056
08/03/2021 20:19:33.577,32.04890508,207.9894422,504749.7582,0,172273664
08/03/2021 20:19:34.588,37.51058545,262.3012255,510472.8305,0,172650496
08/03/2021 20:19:35.583,44.54050819,272.7901691,530999.662,0,158642176
08/03/2021 20:19:36.577,44.68088296,260.5098964,1650170.199,12977.37808,146018304
08/03/2021 20:19:37.576,39.29737349,251.3986538,512176.9515,0,159416320
08/03/2021 20:19:38.578,30.65287072,182.3283942,552681.9336,0,140914688
08/03/2021 20:19:39.583,37.91360196,235.9283126,484965.4147,0,190476288
08/03/2021 20:19:40.584,41.56141128,255.5714499,555486.4272,0,154353664
08/03/2021 20:19:41.589,45.86842046,288.7017509,1008072.184,0,159928320
08/03/2021 20:19:42.589,38.38313448,240.227799,604234.4639,0,165855232
08/03/2021 20:19:43.583,46.25020962,290.3272941,653364.2471,0,158523392
08/03/2021 20:19:44.576,40.30514669,248.2049164,631502.2148,0,128991232
08/03/2021 20:19:45.578,45.90095796,305.1342074,1501631.136,0,151994368
08/03/2021 20:19:46.580,44.7333401,288.0093284,3801496.724,0,167514112
08/03/2021 20:19:47.582,48.43076339,298.9069787,3328750.937,0,156008448
08/03/2021 20:19:48.576,49.38889313,298.1739778,1429068.385,0,136503296
08/03/2021 20:19:49.590,36.92628035,221.5272105,1571854.366,0,194985984
08/03/2021 20:19:50.579,34.34610315,209.7770037,9632565.61,0,146907136
08/03/2021 20:19:51.588,36.61372387,217.9869496,1783068.498,89.19589205,155979776
08/03/2021 20:19:52.588,32.14345139,198.1099381,1620381.794,0,143745024
08/03/2021 20:19:53.576,17.30682405,101.0475008,396344.1054,0,156807168
08/03/2021 20:19:54.585,30.62294654,191.7048351,5988439.776,0,127401984
08/03/2021 20:19:55.583,25.1691311,146.9264033,87857048.54,0,124887040
08/03/2021 20:19:56.587,18.93233628,116.6441223,10301790.94,0,141172736
08/03/2021 20:19:57.579,9.188083705,58.1825313,11890902.28,0,140898304
08/03/2021 20:19:58.588,7.046336399,49.47221551,4186511.237,0,124383232
08/03/2021 20:19:59.575,9.715836935,69.54053795,4241694.07,0,124383232
08/03/2021 20:20:00.576,11.17333755,77.91812496,3045828.805,0,125861888
08/03/2021 20:20:01.577,7.472239601,40.51742093,15477109.43,0,125861888
08/03/2021 20:20:02.576,6.506244738,53.09039894,35259550.74,0,124895232
08/03/2021 20:20:03.579,8.434362779,57.54443365,25063018.77,0,143859712
08/03/2021 20:20:04.577,13.05552558,101.5980448,22048433.16,0,133373952
08/03/2021 20:20:05.579,9.121374596,52.93144414,22746624.57,0,124383232
08/03/2021 20:20:06.575,8.769698923,50.11793502,14474619.33,0,125726720
08/03/2021 20:20:07.582,14.6071188,120.8280241,17563777.52,0,134643712
08/03/2021 20:20:08.576,18.19831623,142.8096563,15920246.12,0,134643712
